,station_id,Review,accessibility and availability_positive,amenities and location_positive,charging speed and efficiency_positive,compatibility and connectivity_positive,customer service_positive,ease of use_positive,payment Options_positive,price and cost_positive,queue and waiting time_positive,reliability and maintenance_positive,safety_positive,user-interface and mobile app_positive,accessibility and availability_negative,amenities and location_negative,charging speed and efficiency_negative,compatibility and connectivity_negative,customer service_negative,ease of use_negative,payment Options_negative,price and cost_negative,queue and waiting time_negative,reliability and maintenance_negative,safety_negative,user-interface and mobile app_negative
2037,978,Located behind Black Bear Dinner.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,982,Chargers all worked as intended. In fact there were plenty of EV vehicles using this charging station. Got a full charge and continued on our trip to Washington.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,983,Plenty of charging stations but it doesn't feel like a safe environment,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2050,984,All reviews correct. Just did a PA-AZ round trip and best charging site I’ve visited! Max’s treats you like royalty. Worth a stop even if you don’t need it.,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,985,"Decent charge and fee, not fast charging.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,991,Great spot. Gen 2 chargers that share with the adjacent car. Decent charging rate when not full or at least sharing with others. Waited for 5 cars on a Sunday afternoon.,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,996,In a convenient store parking lot right off the highway. But tucked in the side and not looking too safe to be here at night. Pros apart from the convenient store is it's a 250kwh charger and it's close enough to Greenville to have a 2nd Supercharger location.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,998,Stella's restaurant is really close and ups store near by. Great place to recharge.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,1003,"Great place to charge, 8 stalls at 150kW, currently .31 cents a kWh. It is downtown and there are shops and food readily available. There are public free rest rooms in the center of town within the park.",0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,1003,"Really great place to stop for Tesla drivers. Near downtown Sulpher Springs, so you can easily get dinner at a local spot. There have always been plenty of open chargers each time I visit.",1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,1004,This charger was convenient when I was visiting in NC. Very clean lot. Sheetz has decent food too.,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,1008,"Please be careful when charging at night. Tonight, there were two sketchy guys sitting in a black gas car parked directly at a supercharger. They stared the entire time while I was parking and every time I looked over, they tried to hide. I didn’t feel comfortable leaving the car but eventually, they drove across the street and watched from a distance. The parking lot was empty so they didn’t have a reason to park at the chargers. On the other hand, this location is great during the day.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2100,1008,"Solid 250kw charge spot behind Sheetz. Clean bathroom, plenty of grab and go for long distance trips. Sheetz locations are far superior compared to hotel locations imo. People have reported the chargers not supporting 250kw but I assure you they are 250kw capable. See pictures for proof.",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104,1009,It was nice to see Speedway had multiple charging stations in place for electric cars,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,1015,Secluded place to charge. Very convenient.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121,1017,Fast charging and lots of charging spots,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2122,1017,Great charging area but it would be more convenient if it was more centered to the mall,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124,1018,Charger is fast and has always been available and operational. Safe location.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127,1019,Make sure you sign up for Autocharge+ to make the process super easy,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2129,1021,"Awesome chargers and bathrooms , popcorn and waiting area during the day",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,1024,Charger is kinda hidden in the back of the dealership but fast charger! 2022 kia Niro EV charged at 47kW on combo,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,1025,"Out back of a Costco/Stop and Shop, by the dumpsters.  Pretty far from 90, Down a road that is very badly in need of repair, no other humans in sight, even at dusk.  It got the job done, but next time I'll plan to avoid this one.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2145,1026,Quick charger in good condition. Grab a donut while you wait!,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,1030,"150 kWh charges at the mall parking lot. No trash cans onsite, you'll need to wait to the mall if you need to discard trash.",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2152,1030,"Great location. Needs upkeep. 2 stalls are down and need cables replaced.
Due to the corner location, lots of trash and debris blow in to the lot…

Safe, fast enough, plenty to do while you charge.",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2156,1031,"Love the convenient location and its free. But, 3 were inoperable, and 3 were only 5 kW. I previously have charged here at 10 kW.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2163,1035,"If you are into organic foods, vegetarian cuisine and juice bars, this is the place. A Whole Foods 365 store anchors the center. They have free charging stations for electric cars.",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,1035,"Nice little wholefoods store. Doesn't carry as much, so lines moved fast because they also have a self checkout.... You can get in and out pretty quickly. My only compliant is that items go out of stock fast. Security is inside, parking lot is structure well with lighting and ample space. Electric car charging available",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2171,1038,"Great spot for a Supercharger. Plenty of grass, to let out your dogs and a good amount of stores for snacks and a quick bite nearby including Walgreens, CVS, Walmart, a gas station, and Sonic. Nearest trash bum is located at the Outback. Would have given 5 stars if bathrooms and fast food were within walking distance.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2173,1038,"fast and moderately convenient. There are options in the area, you are not stranded if you need food or bathroom. If you like teenagers with loud mufflers driving in circles around town you are going to love this place. And it is near a store that only sells batteries.",0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2175,1040,Charged my mach e here. 4 tesla chargers and 4 J1772 chargers. On ground level of parking garage. Free. My mach e got 34 miles of range in an hour and a half.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2178,1042,Across the street from Taco Bell and other restaurants. Got the job done and good lunch,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,1042,"Good location right off I-12. Located in a shopping center parking lot with Target, Taco Bell, Chick-Fil-A and a gas station within walking distance.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2188,1045,"Great spot for a charger! Would give 5 stars if there was a public restroom within walking distance. It does however have food options for sandwiches, smoothies, tacos and more (Smoothie King, Which Wich, Red Robin, and Chipotle) as well as plenty of grass to let out the dogs and a tons of sidewalks all over if you need to stretch you legs. The Superchargers are located in a shopping center so there’s plenty to see and do if you’re not pressed for time. Really also liked how safe and clean this area was. Closest trash bins are next to Which Wich.",0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2199,1048,Conveniently located North of Hartford. Near to Pride store and deli.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2206,1051,"Nice place to charge, while waiting you can grab food or visit bestbuy or across the street to the mall.

The cons? Sometimes even you are the only one in there the charging is very slow, it will take time to complete your charge even you have preheat your battery.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2207,1051,The cables are great and deluxe electric is provided to your car. I get an extra 300 horsepower when I charge here and it made my hair look better & my car is shinier too. Just kidding. It's a plug you put in your car and you keep yourself busy for a few minutes. It's what's expected at a supercharger.,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,1052,Right next to Whole Foods is a bonus.  Machines were wicked finicky throwing errors but after 20 minutes we got it to work.  Credit card slider is blocked in the right one and does not work!  Use the app to pay.,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2212,1053,Plenty of super chargers at a convenient distance to a restaurant/coffee shop.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2216,1054,Easy to find and a short drive to Dinkin Donuts that was open before 5 on a Sunday morning. Other than drinkers staggering out of Arch II sports bar it was pretty quiet.,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218,1054,"I dont know why it says 250kw, everytime i use this i can only get 70kw, even preheated battery.  But when i go to west hartford station i get better charge.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,1055,"This is one where you have to already have an account set up in chargepoint.com
Look for this sign and the charging station is directly behind this building.",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,1062,"Never had a problem here. Lots of chargers and under-ultilized. Supermarket, Asian food, and Donuts all in the strip mall. After hours would be bad, but during the day there are facilities.",1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2233,1063,Fairly easy off/on of I75 but do take notice when exiting I75-S. Else you'll quickly find yourself back up on the on ramp going north on 75. You'll have to walk a block to get to the closest fast food (Wendy's) if you don't pick up before charging. There is a grocery store in the parking lot.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2236,1063,There was not too much cars there. The location is really convenient. You have several store you can walk in while charging your tesla.,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2249,1068,Convenient Level 2 charger in front of HD dealership.  Requires a ChargePoint fob to activate.  Screen hard to see in direct sunlight.  Grocery and Convenience stores within walking distance.  Clean and well lite.  The surrounding area not so much.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2256,1073,8 charging stations here.  7 are back in and 1 is pull in.  Right next to Wawa which is super convenient.  You can even walk over to Home Depot also but be mindful of the 15 minute limit here. I was charging at 55kW. It was the only stall available.  My first time charging at a Super Charger.  Very cool.,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,1075,"Great experience here.  We grabbed some McDonald's breakfast and waited while the car charged at near full speed.  One system was down, but moved myself over and found a working unit.  Had 2 other people join me in charging without issue.",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2262,1075,Plenty of shopping close by while you charge.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2265,1079,Excellent location and very friendly diamond store. They always wave to me when I go charge my Tesla.,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2270,1082,"Great location but on 11/20/19 1A and 1B were not working, reported to Tesla.",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2273,1082,Very fast charger. Plan ahead because this one doesn't have any food or drinks nearby.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2274,1083,Chademo Charger works and is well maintained. Though I have had problems getting the EVGO app/ card to work at this charger. It's not particularly cheap either.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2278,1086,"Good charger, but this one costs money. No special parking lot access needed.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,1088,Free and all slots were free when I started charging.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2286,1090,"Nobody there at 11:30am. Three cars showed up ten minutes later.  I left at 12:30pm.  There were seven open spaces.  Easy in, easy out.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2298,1093,This supercharger is in the subterranean parking near the Nordstrom. Google maps takes you one level up.  Nearby Elevator or staircase takes up up one level to surface.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2302,1095,Great chargers,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310,1100,"Charger worked as required, service station also there with plenty of food and drink options",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2312,1101,"Great location (US 41 and I-4). We stopped by on a Sunday afternoon and there were only two other Teslas. Easy to get in and get out. Great food and drink options at Wawa. There was a chrome Tesla as well, which looked really nice as well!",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315,1102,Good supercharging location. Places to eat across the street or shop at Winn Dixie. Nice area in general.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2316,1102,"No other EV manufacturer has a charging network as tightly integrated as Tesla. The car preconditions the battery for the fastest charging time and it automatically calculates  how long you need to charge before leaving for your next destination.  If you buy anything else you'll be hunting for chargers, trying to validate your account to enable charging and doing your own calculations about how long you'll need to charge. Save yourself the aggravation.",0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2318,1102,This is a new and exciting experience for me. The process is simple not too lengthy and accessible,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2327,1107,Plenty of plug in stations. Walked to Starbucks and sat outside while charging.,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2329,1110,Dorothy Lane Market: L2 48 amp Tesla chargers,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,1110,Has a J1772(Level 2) plug. Able to charge my Leaf just fine while going to eat at a nearby restaurant,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2331,1112,"There are four DC Fast chargers here and a Walmart and restaurants nearby, however only two of the EV stations seem to be working for the last four weeks",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2338,1117,Although station is in a convenient location.  Those CRUISE self driving cars take up most if not all of the spots.  If you are in a rush plan on waiting at least 30 minutes just for one of them to leave.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2340,1118,I’ve used this charger about 15 times just enough to make it back to downtown Phoenix and it has worked with fast charging each time with the exception of the first time I used it because the cord had been parked on so it had to be fixed. My biggest issues is people sitting idle and not charging and the company doesn’t charge for idle time so some people have no urgency. Charger now has not been powered for over a month for some reason so you can’t pay via the app with your credit card linked.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2341,1118,"The single charger is in the middle of the parking lot. Luckily, we arrived on almost no charge. Shortly after we got there two more people also wanted to use the charger, but only one can charge at a time. Getting the charger started was not intuitive. I installed the app and was able to sign up for an account, but it was so hot that my location services weren't working on my phone, so I couldn't use the app to start charging. I called the number on the charger and they stated it remotely, guiding me through the steps to get it working. After 20 minutes on the fast charger, my car was charged 20%, which was enough to get home. It cost about $8. After I was done and put the handle back in the charger, it wouldn't recognize that it was disconnected. I called customer service again. They couldn't get that fixed, but it was asking me to authorize again if I tried to start, so I left because I wouldn't be charged for someone else charging.  I'm glad the charging station was available, but it wasn't a simple process to use it.",2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2343,1119,"Getting account setup with payment method requires email activation first which required a call to support to figure out, as it kept failing to add card. Figuring out what to press in the app to get charging started was non intuitive (you have to click the charge adapter to start with no interface prompt). Charging session continued to fault in first five minutes and required a restart of the session, multiple times as it would drop from 33kw to 14kw on 2020 Model 3 (ultimately could not get it to not fault in the car even after contacting support to reboot the whole unit, so charge speeds drop to 14kw and stabilize). The connectivity between the app and charger was buggy to get it first started. Overall mediocre experience, but happy to see more chargers in the area and 14kw is better than nothing. Support was quick to answer on both calls which was nice. Their website is not clear if there is a dedicated Tesla charger or not (I thought it might require the CHAdeMO adapter, but there is a dedicated Tesla plug!). The app better shows what adapters are for sure at the station.",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2350,1123,Always a great charging experience at these super chargers!,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352,1123,"Great mix of dining options. However, your chest will charge faster than you can eat your food.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,1126,"This spot has multiple charging stations, the one I use is the fast charging one. It's easy to get and easy to charge the car. The only reason why its not a 5 star is because it's expensive.",1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2361,1126,Very easy access next to the Albertsons shopping center. Turn right immediately after entering off of Melrose Dr. and there is one fast charger with CCS and Chademo as well as a single Chademo fast charger and level 2 CCS charger for slower charge. Great to stop and get a charge while you shop or just get a snack.,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2362,1127,All chargers are working and a nice quiet place to share that is easy to get in and out.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2367,1129,"Fast charge, working well. 7 chargers, I'm the only one here at 9am. Many businesses nearby to kill time or snack. I've had bad experiences with Electrify America in the past. Couldn't avoid them this time but so far so good.",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2372,1131,Nice convenient location. In N Out right across the street.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2393,1140,It is supposed to go up to 50Kw/h but never gets over 30 Kw/h. Every single time I'm going to use it I need to call the customer service to restart the station as it is hanging. Shout-out to the customer service for being so nince and attentive in resolving the issue.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2402,1145,Great place to charge there is usually a charger open every time we go.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2406,1146,"Only one plug, payment required",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2409,1149,"It's fine.
One of the units wouldn't connect to my car.
The unit that did finally work for me seemed to max out at about 37 kW despite my car being rated to charge at 50 kW and the unit saying it is good for 150 kW.
This is in the parking lot of a Bank of America.
It is an easy walk to the Kent Station mall and the library.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2410,1150,"Easy access right off of I-5, charging works with RFID card. 2x Tesla plugs, 2x CCS plugs, 2x CHADEMO plugs, and 2x J1772 plugs. 50kWh max.",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
